Class,Index
10,559
6,560
7,561
0,562
9,563
12,564
8,565
3,566
13,567
8,568
5,569
4,570
13,571
10,572
12,573
7,574
6,575
6,576
14,577
12,578
10,579
16,580
3,581
10,582
6,583
14,584
10,585
8,586
7,587
13,588
17,589
1,590
13,591
16,592
15,593
8,594
17,595
14,596
14,597
17,598
3,599
14,600
13,601
9,602
10,603
7,604
0,605
2,606
16,607
1,608
16,609
9,610
16,611
1,612
2,613
5,614
3,615
9,616
6,617
8,618
12,619
0,620
2,621
12,622
16,623
13,624
7,625
9,626
6,627
9,628
4,629
3,630
12,631
9,632
10,633
5,634
7,635
7,636
7,637
11,638
8,639
12,640
2,641
8,642
5,643
10,644
8,645
12,646
13,647
10,648
5,649
12,650
10,651
2,652
7,653
5,654
12,655
5,656
14,657
6,658
12,659
8,660
6,661
14,662
10,663
10,664
9,665
12,666
4,667
12,668
4,669
7,670
16,671
4,672
12,673
6,674
9,675
1,676
5,677
8,678
13,679
2,680
11,681
3,682
8,683
5,684
15,685
12,686
6,687
13,688
2,689
10,690
9,691
6,692
13,693
2,694
0,695
6,696
14,697
11,698
10,699
12,700
9,701
16,702
6,703
5,704
10,705
10,706
2,707
6,708
6,709
1,710
5,711
13,712
10,713
12,714
10,715
11,716
13,717
0,718
3,719
9,720
3,721
15,722
2,723
14,724
12,725
14,726
5,727
8,728
12,729
3,730
8,731
8,732
7,733
12,734
10,735
3,736
12,737
11,738
0,739
2,740
15,741
7,742
3,743
10,744
10,745
12,746
12,747
1,748
15,749
8,750
8,751
13,752
15,753
16,754
8,755
12,756
7,757
5,758
7,759
6,760
14,761
4,762
7,763
9,764
6,765
8,766
13,767
2,768
18,769
9,770
10,771
2,772
12,773
13,774
8,775
12,776
14,777
16,778
5,779
13,780
6,781
8,782
5,783
5,784
6,785
10,786
7,787
4,788
13,789
15,790
7,791
10,792
7,793
8,794
9,795
0,796
15,797
0,798
14,799
9,800
2,801
13,802
11,803
14,804
13,805
5,806
13,807
14,808
9,809
6,810
12,811
3,812
10,813
14,814
4,815
5,816
3,817
10,818
14,819
8,820
14,821
10,822
14,823
9,824
7,825
10,826
15,827
5,828
2,829
13,830
2,831
17,832
13,833
8,834
9,835
10,836
2,837
4,838
7,839
12,840
12,841
7,842
2,843
5,844
7,845
4,846
17,847
2,848
7,849
12,850
13,851
11,852
9,853
5,854
14,855
3,856
2,857
9,858
10,859
3,860
3,861
11,862
10,863
13,864
9,865
8,866
17,867
11,868
10,869
5,870
10,871
13,872
10,873
14,874
8,875
10,876
4,877
16,878
9,879
3,880
10,881
2,882
8,883
4,884
2,885
2,886
9,887
13,888
2,889
13,890
2,891
6,892
8,893
11,894
15,895
14,896
12,897
16,898
9,899
12,900
14,901
9,902
5,903
8,904
5,905
13,906
12,907
14,908
1,909
12,910
4,911
8,912
7,913
10,914
10,915
17,916
10,917
4,918
12,919
7,920
9,921
13,922
10,923
6,924
10,925
12,926
3,927
9,928
11,929
2,930
10,931
9,932
2,933
3,934
15,935
3,936
11,937
10,938
3,939
3,940
3,941
6,942
11,943
3,944
9,945
0,946
10,947
5,948
13,949
4,950
10,951
9,952
8,953
12,954
17,955
6,956
7,957
15,958
7,959
0,960
6,961
13,962
12,963
10,964
16,965
9,966
10,967
10,968
15,969
4,970
5,971
9,972
12,973
7,974
6,975
9,976
13,977
7,978
9,979
12,980
17,981
10,982
1,983
3,984
5,985
8,986
9,987
8,988
10,989
15,990
11,991
2,992
11,993
9,994
8,995
18,996
6,997
6,998
8,999
8,1000
6,1001
7,1002
10,1003
15,1004
7,1005
6,1006
4,1007
6,1008
5,1009
9,1010
10,1011
12,1012
15,1013
16,1014
10,1015
14,1016
12,1017
13,1018
6,1019
8,1020
5,1021
10,1022
12,1023
11,1024
12,1025
10,1026
13,1027
8,1028
3,1029
2,1030
10,1031
10,1032
10,1033
15,1034
9,1035
6,1036
7,1037
8,1038
3,1039
9,1040
16,1041
16,1042
3,1043
8,1044
10,1045
12,1046
13,1047
17,1048
1,1049
12,1050
5,1051
8,1052
1,1053
12,1054
3,1055
6,1056
11,1057
17,1058
11,1059
6,1060
3,1061
6,1062
12,1063
13,1064
3,1065
18,1066
2,1067
10,1068
13,1069
2,1070
6,1071
13,1072
2,1073
9,1074
12,1075
4,1076
8,1077
12,1078
11,1079
14,1080
17,1081
8,1082
13,1083
6,1084
8,1085
6,1086
1,1087
13,1088
10,1089
3,1090
6,1091
1,1092
5,1093
16,1094
12,1095
4,1096
1,1097
15,1098
10,1099
6,1100
12,1101
5,1102
12,1103
14,1104
17,1105
5,1106
13,1107
6,1108
9,1109
10,1110
5,1111
5,1112
16,1113
4,1114
3,1115
8,1116
7,1117
8,1118
10,1119
3,1120
2,1121
10,1122
6,1123
11,1124
11,1125
5,1126
3,1127
9,1128
7,1129
2,1130
15,1131
3,1132
13,1133
3,1134
2,1135
2,1136
16,1137
7,1138
13,1139
3,1140
10,1141
9,1142
4,1143
13,1144
11,1145
8,1146
5,1147
5,1148
13,1149
6,1150
11,1151
6,1152
16,1153
13,1154
13,1155
12,1156
8,1157
1,1158
1,1159
4,1160
9,1161
12,1162
12,1163
13,1164
12,1165
7,1166
3,1167
8,1168
12,1169
5,1170
17,1171
11,1172
12,1173
8,1174
16,1175
9,1176
10,1177
6,1178
4,1179
2,1180
8,1181
9,1182
0,1183
12,1184
7,1185
12,1186
9,1187
5,1188
13,1189
10,1190
11,1191
10,1192
5,1193
13,1194
4,1195
3,1196
13,1197
15,1198
11,1199
2,1200
12,1201
17,1202
5,1203
6,1204
8,1205
18,1206
16,1207
8,1208
12,1209
7,1210
9,1211
3,1212
13,1213
16,1214
11,1215
16,1216
2,1217
7,1218
12,1219
12,1220
14,1221
6,1222
15,1223
6,1224
4,1225
5,1226
5,1227
10,1228
3,1229
8,1230
10,1231
4,1232
5,1233
13,1234
9,1235
7,1236
7,1237
10,1238
5,1239
0,1240
10,1241
4,1242
6,1243
6,1244
1,1245
13,1246
5,1247
3,1248
2,1249
11,1250
7,1251
10,1252
4,1253
11,1254
11,1255
13,1256
15,1257
7,1258
2,1259
12,1260
1,1261
18,1262
7,1263
1,1264
14,1265
13,1266
11,1267
10,1268
9,1269
11,1270
10,1271
9,1272
5,1273
10,1274
7,1275
12,1276
7,1277
12,1278
0,1279
10,1280
15,1281
2,1282
7,1283
16,1284
0,1285
10,1286
5,1287
6,1288
5,1289
11,1290
13,1291
11,1292
9,1293
5,1294
3,1295
15,1296
4,1297
15,1298
16,1299
14,1300
10,1301
12,1302
2,1303
9,1304
1,1305
15,1306
7,1307
2,1308
12,1309
5,1310
9,1311
5,1312
9,1313
7,1314
1,1315
3,1316
10,1317
10,1318
15,1319
5,1320
4,1321
4,1322
13,1323
6,1324
16,1325
13,1326
15,1327
1,1328
4,1329
12,1330
14,1331
14,1332
7,1333
8,1334
5,1335
10,1336
3,1337
12,1338
11,1339
18,1340
6,1341
6,1342
10,1343
13,1344
14,1345
2,1346
4,1347
10,1348
2,1349
16,1350
13,1351
6,1352
5,1353
12,1354
2,1355
5,1356
16,1357
10,1358
13,1359
14,1360
14,1361
12,1362
2,1363
3,1364
7,1365
3,1366
5,1367
2,1368
7,1369
10,1370
10,1371
10,1372
2,1373
5,1374
14,1375
9,1376
3,1377
14,1378
11,1379
12,1380
10,1381
6,1382
13,1383
9,1384
3,1385
0,1386
3,1387
10,1388
5,1389
5,1390
0,1391
16,1392
16,1393
10,1394
15,1395
1,1396
16,1397
3,1398
12,1399
8,1400
8,1401
8,1402
17,1403
16,1404
10,1405
12,1406
15,1407
8,1408
5,1409
0,1410
10,1411
2,1412
9,1413
13,1414
6,1415
8,1416
15,1417
7,1418
3,1419
3,1420
3,1421
7,1422
10,1423
10,1424
11,1425
14,1426
13,1427
14,1428
9,1429
11,1430
1,1431
0,1432
11,1433
9,1434
12,1435
2,1436
8,1437
7,1438
4,1439
16,1440
15,1441
10,1442
11,1443
9,1444
7,1445
11,1446
9,1447
2,1448
10,1449
3,1450
6,1451
4,1452
4,1453
15,1454
2,1455
13,1456
7,1457
3,1458
10,1459
2,1460
10,1461
7,1462
10,1463
6,1464
11,1465
6,1466
11,1467
12,1468
16,1469
15,1470
11,1471
13,1472
13,1473
3,1474
7,1475
6,1476
7,1477
6,1478
12,1479
7,1480
9,1481
7,1482
0,1483
2,1484
5,1485
13,1486
9,1487
8,1488
7,1489
2,1490
16,1491
16,1492
12,1493
13,1494
6,1495
17,1496
3,1497
10,1498
8,1499
6,1500
14,1501
9,1502
10,1503
11,1504
10,1505
10,1506
8,1507
7,1508
3,1509
12,1510
3,1511
7,1512
10,1513
13,1514
14,1515
7,1516
3,1517
4,1518
14,1519
3,1520
10,1521
2,1522
14,1523
2,1524
3,1525
9,1526
6,1527
6,1528
13,1529
9,1530
12,1531
10,1532
6,1533
2,1534
10,1535
17,1536
7,1537
11,1538
2,1539
3,1540
16,1541
4,1542
12,1543
6,1544
16,1545
1,1546
8,1547
6,1548
6,1549
10,1550
1,1551
2,1552
12,1553
3,1554
13,1555
7,1556
3,1557
16,1558
14,1559
12,1560
16,1561
11,1562
7,1563
3,1564
8,1565
9,1566
8,1567
8,1568
8,1569
6,1570
0,1571
10,1572
15,1573
7,1574
9,1575
2,1576
1,1577
3,1578
10,1579
8,1580
12,1581
10,1582
13,1583
5,1584
17,1585
4,1586
12,1587
12,1588
3,1589
13,1590
10,1591
6,1592
14,1593
14,1594
9,1595
5,1596
1,1597
15,1598
4,1599
11,1600
7,1601
6,1602
2,1603
13,1604
3,1605
11,1606
4,1607
6,1608
2,1609
2,1610
2,1611
9,1612
13,1613
9,1614
9,1615
9,1616
0,1617
2,1618
12,1619
1,1620
10,1621
12,1622
9,1623
8,1624
4,1625
10,1626
6,1627
5,1628
9,1629
15,1630
2,1631
9,1632
6,1633
10,1634
7,1635
10,1636
14,1637
8,1638
6,1639
16,1640
13,1641
14,1642
9,1643
8,1644
10,1645
16,1646
8,1647
1,1648
4,1649
9,1650
5,1651
10,1652
13,1653
8,1654
7,1655
5,1656
13,1657
4,1658
1,1659
10,1660
7,1661
6,1662
12,1663
2,1664
8,1665
15,1666
17,1667
11,1668
14,1669
14,1670
12,1671
7,1672
10,1673
11,1674
5,1675
13,1676
13,1677
10,1678
3,1679
10,1680
8,1681
8,1682
9,1683
11,1684
7,1685
8,1686
14,1687
6,1688
9,1689
12,1690
10,1691
16,1692
17,1693
5,1694
1,1695
12,1696
2,1697
1,1698
15,1699
3,1700
7,1701
8,1702
7,1703
2,1704
11,1705
6,1706
10,1707
15,1708
5,1709
5,1710
13,1711
10,1712
8,1713
15,1714
6,1715
10,1716
13,1717
4,1718
13,1719
10,1720
13,1721
0,1722
15,1723
6,1724
4,1725
6,1726
6,1727
12,1728
15,1729
14,1730
11,1731
12,1732
5,1733
10,1734
10,1735
10,1736
13,1737
14,1738
2,1739
14,1740
3,1741
11,1742
13,1743
7,1744
13,1745
16,1746
9,1747
8,1748
7,1749
8,1750
1,1751
1,1752
11,1753
3,1754
13,1755
13,1756
17,1757
12,1758
9,1759
2,1760
14,1761
2,1762
2,1763
2,1764
15,1765
3,1766
4,1767
0,1768
18,1769
2,1770
6,1771
11,1772
8,1773
16,1774
9,1775
12,1776
3,1777
5,1778
1,1779
12,1780
9,1781
13,1782
14,1783
13,1784
3,1785
7,1786
10,1787
9,1788
16,1789
10,1790
0,1791
16,1792
8,1793
13,1794
12,1795
15,1796
8,1797
4,1798
8,1799
14,1800
9,1801
2,1802
16,1803
8,1804
9,1805
13,1806
6,1807
6,1808
4,1809
3,1810
4,1811
11,1812
11,1813
12,1814
5,1815
7,1816
15,1817
5,1818
10,1819
8,1820
14,1821
13,1822
2,1823
12,1824
14,1825
6,1826
15,1827
7,1828
10,1829
7,1830
16,1831
18,1832
4,1833
7,1834
2,1835
13,1836
14,1837
14,1838
17,1839
5,1840
4,1841
10,1842
7,1843
8,1844
5,1845
13,1846
12,1847
9,1848
8,1849
9,1850
12,1851
10,1852
1,1853
13,1854
12,1855
10,1856
2,1857
0,1858
10,1859
3,1860
13,1861
7,1862
4,1863
17,1864
14,1865
7,1866
10,1867
8,1868
4,1869
11,1870
13,1871
7,1872
12,1873
11,1874
15,1875
8,1876
5,1877
2,1878
8,1879
0,1880
13,1881
13,1882
10,1883
5,1884
11,1885
9,1886
7,1887
9,1888
2,1889
3,1890
13,1891
2,1892
11,1893
18,1894
10,1895
7,1896
10,1897
8,1898
5,1899
13,1900
0,1901
3,1902
9,1903
11,1904
8,1905
12,1906
13,1907
16,1908
9,1909
5,1910
5,1911
12,1912
16,1913
10,1914
16,1915
5,1916
10,1917
9,1918
8,1919
10,1920
9,1921
13,1922
2,1923
10,1924
6,1925
2,1926
15,1927
17,1928
10,1929
11,1930
5,1931
11,1932
15,1933
1,1934
9,1935
5,1936
0,1937
5,1938
11,1939
4,1940
12,1941
11,1942
10,1943
9,1944
12,1945
2,1946
10,1947
10,1948
13,1949
0,1950
13,1951
6,1952
3,1953
17,1954
13,1955
10,1956
2,1957
7,1958
13,1959
12,1960
10,1961
17,1962
9,1963
13,1964
8,1965
13,1966
9,1967
13,1968
11,1969
6,1970
10,1971
10,1972
10,1973
5,1974
7,1975
7,1976
7,1977
9,1978
15,1979
10,1980
14,1981
7,1982
6,1983
11,1984
16,1985
11,1986
10,1987
11,1988
15,1989
11,1990
16,1991
2,1992
8,1993
13,1994
2,1995
5,1996
1,1997
4,1998
13,1999
14,2000
3,2001
10,2002
9,2003
8,2004
10,2005
8,2006
13,2007
16,2008
7,2009
12,2010
9,2011
3,2012
4,2013
9,2014
15,2015
2,2016
12,2017
16,2018
16,2019
3,2020
13,2021
3,2022
12,2023
2,2024
7,2025
12,2026
12,2027
6,2028
10,2029
8,2030
12,2031
11,2032
13,2033
10,2034
11,2035
12,2036
13,2037
9,2038
11,2039
13,2040
9,2041
10,2042
2,2043
10,2044
7,2045
10,2046
4,2047
9,2048
12,2049
12,2050
11,2051
17,2052
13,2053
14,2054
14,2055
10,2056
6,2057
6,2058
10,2059
2,2060
1,2061
9,2062
3,2063
10,2064
9,2065
13,2066
7,2067
15,2068
9,2069
8,2070
11,2071
4,2072
16,2073
10,2074
10,2075
13,2076
10,2077
4,2078
8,2079
15,2080
10,2081
11,2082
4,2083
6,2084
13,2085
16,2086
1,2087
11,2088
13,2089
11,2090
4,2091
11,2092
9,2093
10,2094
13,2095
4,2096
13,2097
6,2098
7,2099
13,2100
6,2101
7,2102
10,2103
13,2104
12,2105
7,2106
10,2107
1,2108
10,2109
7,2110
9,2111
9,2112
13,2113
3,2114
9,2115
13,2116
3,2117
1,2118
2,2119
9,2120
15,2121
7,2122
9,2123
11,2124
15,2125
2,2126
2,2127
9,2128
0,2129
10,2130
14,2131
6,2132
8,2133
12,2134
15,2135
3,2136
15,2137
9,2138
3,2139
15,2140
11,2141
17,2142
6,2143
3,2144
15,2145
16,2146
16,2147
15,2148
1,2149
9,2150
6,2151
7,2152
14,2153
11,2154
4,2155
5,2156
10,2157
5,2158
8,2159
15,2160
7,2161
6,2162
4,2163
0,2164
5,2165
11,2166
16,2167
0,2168
2,2169
13,2170
14,2171
6,2172
4,2173
13,2174
11,2175
9,2176
9,2177
7,2178
12,2179
13,2180
14,2181
9,2182
0,2183
6,2184
8,2185
8,2186
7,2187
8,2188
1,2189
13,2190
11,2191
12,2192
7,2193
15,2194
12,2195
12,2196
3,2197
3,2198
10,2199
12,2200
7,2201
10,2202
2,2203
10,2204
10,2205
13,2206
3,2207
6,2208
12,2209
3,2210
13,2211
6,2212
18,2213
6,2214
10,2215
9,2216
12,2217
5,2218
12,2219
13,2220
6,2221
10,2222
3,2223
15,2224
12,2225
6,2226
4,2227
13,2228
10,2229
8,2230
10,2231
12,2232
5,2233
4,2234
4,2235
12,2236
5,2237
6,2238
9,2239
2,2240
9,2241
7,2242
7,2243
14,2244
7,2245
7,2246
8,2247
11,2248
12,2249
2,2250
8,2251
15,2252
11,2253
12,2254
17,2255
10,2256
7,2257
10,2258
9,2259
10,2260
4,2261
7,2262
13,2263
6,2264
15,2265
2,2266
7,2267
9,2268
1,2269
16,2270
10,2271
4,2272
4,2273
13,2274
8,2275
12,2276
11,2277
11,2278
0,2279
2,2280
12,2281
8,2282
12,2283
9,2284
7,2285
9,2286
1,2287
16,2288
13,2289
2,2290
4,2291
2,2292
8,2293
3,2294
11,2295
7,2296
11,2297
7,2298
8,2299
8,2300
2,2301
10,2302
3,2303
10,2304
12,2305
16,2306
3,2307
14,2308
13,2309
17,2310
8,2311
5,2312
9,2313
15,2314
5,2315
7,2316
11,2317
13,2318
10,2319
10,2320
12,2321
11,2322
16,2323
15,2324
8,2325
16,2326
13,2327
14,2328
8,2329
2,2330
5,2331
9,2332
11,2333
10,2334
15,2335
9,2336
12,2337
6,2338
9,2339
11,2340
5,2341
5,2342
0,2343
12,2344
13,2345
10,2346
0,2347
3,2348
3,2349
5,2350
16,2351
4,2352
16,2353
2,2354
13,2355
7,2356
11,2357
12,2358
14,2359
10,2360
14,2361
12,2362
9,2363
4,2364
0,2365
13,2366
12,2367
2,2368
4,2369
0,2370
15,2371
11,2372
14,2373
10,2374
6,2375
13,2376
13,2377
16,2378
17,2379
11,2380
3,2381
9,2382
9,2383
7,2384
16,2385
11,2386
5,2387
6,2388
3,2389
14,2390
16,2391
10,2392
8,2393
13,2394
10,2395
10,2396
5,2397
12,2398
13,2399
13,2400
13,2401
9,2402
3,2403
9,2404
13,2405
8,2406
7,2407
13,2408
5,2409
9,2410
10,2411
16,2412
10,2413
5,2414
2,2415
13,2416
0,2417
17,2418
7,2419
5,2420
14,2421
1,2422
16,2423
6,2424
10,2425
15,2426
2,2427
11,2428
16,2429
8,2430
6,2431
3,2432
13,2433
13,2434
3,2435
9,2436
3,2437
3,2438
7,2439
2,2440
10,2441
10,2442
4,2443
6,2444
11,2445
9,2446
6,2447
12,2448
12,2449
0,2450
6,2451
5,2452
16,2453
10,2454
12,2455
2,2456
10,2457
10,2458
15,2459
1,2460
6,2461
4,2462
12,2463
17,2464
11,2465
10,2466
13,2467
10,2468
13,2469
9,2470
4,2471
6,2472
2,2473
12,2474
13,2475
11,2476
12,2477
3,2478
9,2479
5,2480
2,2481
4,2482
12,2483
12,2484
3,2485
9,2486
3,2487
1,2488
17,2489
2,2490
12,2491
8,2492
16,2493
9,2494
9,2495
2,2496
3,2497
4,2498
3,2499
3,2500
15,2501
7,2502
10,2503
8,2504
9,2505
6,2506
11,2507
18,2508
16,2509
4,2510
8,2511
7,2512
7,2513
5,2514
8,2515
7,2516
7,2517
16,2518
14,2519
3,2520
3,2521
12,2522
5,2523
7,2524
0,2525
14,2526
1,2527
11,2528
12,2529
1,2530
5,2531
14,2532
15,2533
15,2534
9,2535
5,2536
5,2537
3,2538
14,2539
10,2540
16,2541
17,2542
15,2543
6,2544
10,2545
6,2546
11,2547
2,2548
10,2549
6,2550
9,2551
14,2552
2,2553
11,2554
3,2555
12,2556
8,2557
8,2558
7,2559
13,2560
3,2561
6,2562
13,2563
10,2564
9,2565
1,2566
13,2567
7,2568
2,2569
2,2570
13,2571
4,2572
7,2573
10,2574
0,2575
5,2576
12,2577
1,2578
6,2579
10,2580
6,2581
11,2582
8,2583
10,2584
11,2585
5,2586
10,2587
10,2588
13,2589
5,2590
16,2591
5,2592
9,2593
13,2594
11,2595
7,2596
10,2597
10,2598
15,2599
11,2600
13,2601
4,2602
2,2603
6,2604
18,2605
7,2606
12,2607
10,2608
15,2609
3,2610
9,2611
3,2612
12,2613
11,2614
11,2615
14,2616
8,2617
3,2618
10,2619
5,2620
12,2621
12,2622
14,2623
11,2624
12,2625
15,2626
15,2627
14,2628
14,2629
1,2630
10,2631
10,2632
13,2633
8,2634
15,2635
14,2636
6,2637
17,2638
16,2639
6,2640
6,2641
3,2642
8,2643
12,2644
11,2645
7,2646
6,2647
6,2648
15,2649
10,2650
4,2651
6,2652
11,2653
8,2654
9,2655
16,2656
7,2657
0,2658
0,2659
8,2660
12,2661
17,2662
8,2663
10,2664
3,2665
2,2666
10,2667
14,2668
12,2669
3,2670
3,2671
7,2672
7,2673
6,2674
13,2675
15,2676
11,2677
15,2678
5,2679
13,2680
13,2681
13,2682
10,2683
11,2684
9,2685
9,2686
13,2687
15,2688
8,2689
4,2690
13,2691
10,2692
13,2693
16,2694
15,2695
4,2696
15,2697
12,2698
3,2699
11,2700
14,2701
6,2702
7,2703
3,2704
12,2705
10,2706
14,2707
9,2708
13,2709
4,2710
9,2711
7,2712
9,2713
18,2714
11,2715
8,2716
9,2717
2,2718
2,2719
4,2720
12,2721
15,2722
6,2723
18,2724
10,2725
5,2726
6,2727
9,2728
6,2729
7,2730
4,2731
5,2732
9,2733
7,2734
6,2735
10,2736
6,2737
2,2738
10,2739
8,2740
13,2741
2,2742
13,2743
10,2744
10,2745
12,2746
5,2747
4,2748
16,2749
11,2750
5,2751
5,2752
5,2753
16,2754
13,2755
2,2756
8,2757
7,2758
11,2759
3,2760
16,2761
3,2762
12,2763
0,2764
6,2765
17,2766
2,2767
7,2768
3,2769
13,2770
8,2771
11,2772
13,2773
2,2774
10,2775
12,2776
5,2777
13,2778
6,2779
16,2780
2,2781
6,2782
5,2783
10,2784
9,2785
8,2786
7,2787
13,2788
12,2789
12,2790
13,2791
6,2792
10,2793
15,2794
3,2795
16,2796
7,2797
0,2798
14,2799
15,2800
17,2801
3,2802
6,2803
7,2804
6,2805
12,2806
10,2807
3,2808
8,2809
10,2810
3,2811
17,2812
7,2813
8,2814
3,2815
5,2816
12,2817
16,2818
10,2819
7,2820
13,2821
11,2822
0,2823
8,2824
15,2825
16,2826
4,2827
9,2828
9,2829
8,2830
12,2831
8,2832
11,2833
7,2834
10,2835
10,2836
8,2837
11,2838
17,2839
2,2840
0,2841
11,2842
15,2843
0,2844
4,2845
11,2846
4,2847
9,2848
16,2849
17,2850
14,2851
0,2852
15,2853
9,2854
16,2855
9,2856
6,2857
8,2858
3,2859
2,2860
4,2861
8,2862
0,2863
8,2864
14,2865
13,2866
5,2867
10,2868
10,2869
7,2870
14,2871
13,2872
7,2873
16,2874
7,2875
12,2876
9,2877
7,2878
13,2879
5,2880
11,2881
11,2882
5,2883
4,2884
10,2885
6,2886
5,2887
16,2888
15,2889
18,2890
13,2891
13,2892
6,2893
14,2894
7,2895
16,2896
16,2897
4,2898
3,2899
16,2900
10,2901
12,2902
16,2903
18,2904
14,2905
13,2906
13,2907
10,2908
5,2909
9,2910
15,2911
10,2912
13,2913
4,2914
17,2915
6,2916
7,2917
0,2918
4,2919
11,2920
16,2921
13,2922
15,2923
3,2924
10,2925
13,2926
10,2927
12,2928
11,2929
10,2930
6,2931
9,2932
10,2933
5,2934
11,2935
5,2936
12,2937
17,2938
8,2939
5,2940
15,2941
9,2942
13,2943
5,2944
11,2945
14,2946
12,2947
5,2948
6,2949
11,2950
8,2951
8,2952
11,2953
11,2954
12,2955
16,2956
15,2957
9,2958
4,2959
13,2960
9,2961
11,2962
5,2963
12,2964
3,2965
6,2966
6,2967
11,2968
2,2969
10,2970
15,2971
11,2972
1,2973
13,2974
12,2975
6,2976
15,2977
9,2978
14,2979
4,2980
10,2981
14,2982
9,2983
10,2984
9,2985
2,2986
2,2987
4,2988
13,2989
14,2990
7,2991
3,2992
3,2993
14,2994
10,2995
14,2996
